,lon,lat,Txx0,Tyy0,Tzz0,Txy0,Txz0,Tyz0,Txx1,Tyy1,Tzz1,Txy1,Txz1,Tyz1,Txx2,Tyy2,Tzz2,Txy2,Txz2,Tyz2,Txx3,Tyy3,Tzz3,Txy3,Txz3,Tyz3,Txx4,Tyy4,Tzz4,Txy4,Txz4,Tyz4,Txx5,Tyy5,Tzz5,Txy5,Txz5,Tyz5,Txx6,Tyy6,Tzz6,Txy6,Txz6,Tyz6
10,-91.2440989504,1.94349342951,-1.37262999019,-0.38078684363,-6.66612661679,-0.202458692123,-0.179487925504,-0.0218580689571,-1.58097149117,-0.387269158515,-6.87306790064,-0.202172041078,-0.201172667476,-0.0183537509568,-1.56647848683,-0.221249852279,-6.92044958546,-0.202173750625,-0.200885244094,0.000326719035989,-1.56711392563,-0.19175202751,-7.09277032502,-0.20241599418,0,0,-1.56647848683,-0.221249852279,-6.92044958546,-0.202173750625,-0.0180217619193,-0.00693839238961,-1.58097149117,-0.387269158515,-6.87306790064,-0.202172041078,-0.0122869474406,-0.00217173534619,-1.37262999019,-0.38078684363,-6.66612661679,-0.202458692123,0.169052504605,-0.00800676313709
11,-91.2605304758,1.9464590126,-1.38762359706,-0.40818036469,-6.47309092337,-0.194603861421,0.108490416722,0.0265584759668,-1.54631603166,-0.359565457555,-6.948071477,-0.201322776979,-0.0387438106752,0.0879934475099,-1.55200936411,-0.197780850149,-7.27009488375,-0.202483981067,0.0109926807082,-4.32501910129e-05,-1.56343956151,-0.201193981694,-7.27390549371,-0.196405127686,0,0,-1.55200936411,-0.197780850149,-7.27009488375,-0.202483981067,-0.149051081751,-0.14701439115,-1.54631603166,-0.359565457555,-6.948071477,-0.201322776979,-0.156349938772,-0.0976927477022,-1.38762359706,-0.40818036469,-6.47309092337,-0.194603861421,-0.166027817665,-0.0710256823887
12,-91.2769620585,1.94942443564,-1.63190781488,-0.845733828954,-7.76254354074,0.0175176002132,0.12633880181,0.147038960035,-1.52953275177,-0.525913846695,-7.76795085131,-0.0884969808731,0.131901511783,0.135082369206,-1.5265413482,-0.184938937817,-7.87051267646,-0.0790092021891,-7.24952383748e-05,0.000501886614372,-1.52668829326,-0.185761426857,-7.87050126375,0.0303479819562,0,0,-1.5265413482,-0.184938937817,-7.87051267646,-0.0790092021891,-0.130246757275,-0.219890088125,-1.52953275177,-0.525913846695,-7.76795085131,-0.0884969808731,-0.228632353031,-0.35310823438,-1.63190781488,-0.845733828954,-7.76254354074,0.0175176002132,-0.229440300269,-0.234803035335
13,-91.2933936986,1.95238969837,-1.77333143083,-0.986767275665,-8.46048464005,0.0764777543329,0.00161914879579,0.0118016135229,-1.70330696219,-0.474462407475,-8.38048461229,0.074384521585,0.00167137995061,0.228468937249,-1.49086339253,-0.190100380033,-8.37284391151,0.154601234403,4.88394728678e-06,0.0208801860224,-1.48610423043,-0.186407906432,-8.36861444915,0.292067084308,0,0,-1.49086339253,-0.190100380033,-8.37284391151,0.154601234403,-0.229214241416,-0.211335969201,-1.70330696219,-0.474462407475,-8.38048461229,0.074384521585,-0.1988368115,-0.228522165665,-1.77333143083,-0.986767275665,-8.46048464005,0.0764777543329,-0.113674842404,-0.216320977499
14,-91.3098253961,1.95535480057,-1.91537154187,-1.10604177355,-8.63579646629,0.206444382996,0.0291195104208,0.0484026390997,-1.68648813384,-0.616830138446,-8.78326560172,0.238882987853,0.028892823954,0.232888069208,-1.66773199747,-0.195630768612,-8.79730592244,0.279675919619,-0.000681526262342,0.197741424366,-1.62853653184,-0.156645842257,-8.77224808666,0.268967772767,0,0,-1.66773199747,-0.195630768612,-8.79730592244,0.279675919619,-0.203983234221,-0.207034490604,-1.68648813384,-0.616830138446,-8.78326560172,0.238882987853,-0.203910724906,-0.404565317483,-1.91537154187,-1.10604177355,-8.63579646629,0.206444382996,-0.0216541543642,-0.263140297484
15,-91.3262571512,1.95831974196,-2.01672277507,-1.00680016558,-8.8198615447,0.207230058597,0.00672262625219,0.212284224155,-1.80613076843,-0.591743550944,-9.01034751723,0.410120689238,0.00656514278928,0.4076303254,-1.80202209123,-0.194290828945,-9.01491010145,0.40903534613,0.009649663135,0.198715987455,-1.60530844635,0.0100903532465,-9.00717610514,0.40892545045,0,0,-1.80202209123,-0.194290828945,-9.01491010145,0.40903534613,-0.196992012339,-0.209009525302,-1.80613076843,-0.591743550944,-9.01034751723,0.410120689238,-0.206642548285,-0.408115853487,-2.01672277507,-1.00680016558,-8.8198615447,0.207230058597,-0.214143407991,-0.402825897655
16,-91.3426889638,1.96128452232,-2.40928741012,-1.22986192891,-9.46437518489,0.37012797833,0.178148092136,0.409510826136,-1.94257375433,-0.395759271677,-9.35734831102,0.531437486417,0.18488204651,0.442702890076,-1.77699733853,-0.0298229477635,-9.44474248716,0.572424234296,0.177282245105,0.217490212822,-1.78118061273,0.169528343456,-9.26930238426,0.560549717623,0,0,-1.77699733853,-0.0298229477635,-9.44474248716,0.572424234296,-0.206587611473,-0.38934865821,-1.94257375433,-0.395759271677,-9.35734831102,0.531437486417,-0.383906769852,-0.607575190877,-2.40928741012,-1.22986192891,-9.46437518489,0.37012797833,-0.350511883771,-0.392697975056
17,-91.3591208343,1.96424914141,-2.68999724193,-1.33781259619,-10.0319583825,0.327482636563,0.0856598521829,0.404100361741,-2.09188995566,-0.269542465141,-9.79698352245,0.669040422327,0.222542666598,0.402618625248,-1.75426168197,0.283704532751,-9.61057521491,0.744405121669,0.0858678262306,0.220812400732,-1.74800376089,0.358118430795,-9.62209753892,0.747111239743,0,0,-1.75426168197,0.283704532751,-9.61057521491,0.744405121669,-0.208846989154,-0.30670086296,-2.09188995566,-0.269542465141,-9.79698352245,0.669040422327,-0.295014812667,-0.527520603106,-2.68999724193,-1.33781259619,-10.0319583825,0.327482636563,-0.158927268973,-0.392315314829
18,-91.3755527625,1.96721359897,-2.8714424358,-1.55505549352,-10.3331367035,0.415334141234,0.127449496789,0.252087997232,-2.1427739988,-0.205757906573,-9.98976266134,0.714512822145,0.125912744197,0.2498560044,-1.92839432825,0.322009746451,-9.64174643722,0.802063363649,0.133453594214,0.132195775962,-1.7043519348,0.521247124229,-9.54294261176,0.927471126908,0,0,-1.92839432825,0.322009746451,-9.64174643722,0.802063363649,-0.118686428494,-0.23091822686,-2.1427739988,-0.205757906573,-9.98976266134,0.714512822145,-0.253679287053,-0.376194020472,-2.8714424358,-1.55505549352,-10.3331367035,0.415334141234,-0.255177741319,-0.254137496079
19,-91.3919847486,1.97017789475,-2.89775094661,-1.48416892805,-10.3661948007,0.408093306221,-0.26655484977,0.0491950041113,-2.2447806575,0.0152086431898,-9.70123845787,0.61888399942,-0.266435353805,0.0380074627064,-1.877365572,0.647036693489,-9.25417217698,0.838768165394,-0.0554617522434,0.103041348042,-1.87774950903,0.69509705027,-9.24418925587,0.828371245689,0,0,-1.877365572,0.647036693489,-9.25417217698,0.838768165394,0.0532439187795,-0.0918813480291,-2.2447806575,0.0152086431898,-9.70123845787,0.61888399942,0.0578807879562,-0.185882951374,-2.89775094661,-1.48416892805,-10.3661948007,0.408093306221,0.0578639997579,-0.189690590917
20,-91.4084167926,1.97314202854,-2.59467481245,-1.00179263421,-9.14848017862,0.383089731934,-0.206758230933,-0.0450423651128,-2.40451355769,0.205846202682,-8.81241159924,0.591197819805,-0.203161797846,-0.0462176967274,-2.21786094945,0.795903638956,-8.62174071934,0.60320878856,-0.203670094886,-0.0231666235325,-2.03071374971,0.818219554259,-8.43411384097,0.603205420461,0,0,-2.21786094945,0.795903638956,-8.62174071934,0.60320878856,-0.000506230307876,-0.158694859935,-2.40451355769,0.205846202682,-8.81241159924,0.591197819805,0.0213404420781,-0.137205778254,-2.59467481245,-1.00179263421,-9.14848017862,0.383089731934,0.0200857120363,-0.132820569705
21,-91.4248488948,1.97610600005,-2.57743892102,-0.982044754276,-9.09947890413,0.389077235438,0.195531710328,0.0378258015127,-2.39473087415,0.390206892953,-8.53165526901,0.596591344599,-0.00101506514872,0.0373360218367,-2.19907534096,0.786350695601,-8.34804782111,0.589071328954,-0.000944040193272,0.0187179493956,-2.19815654118,0.986137267324,-8.16427678353,0.600945336039,0,0,-2.19907534096,0.786350695601,-8.34804782111,0.589071328954,-0.206551153313,-0.0306749079007,-2.39473087415,0.390206892953,-8.53165526901,0.596591344599,-0.206528607423,-0.244760382281,-2.57743892102,-0.982044754276,-9.09947890413,0.389077235438,-0.199913411188,-0.226909578909
22,-91.441281055,1.97906980908,-2.74473970393,-1.17908540075,-9.67412085638,0.372586519696,0.0703368560397,0.0137689238281,-2.18783273435,0.223652861701,-8.90136439168,0.570033616639,0.0603046544967,0.0016126357054,-2.02717112246,0.796686519601,-8.54168672498,0.603300782081,6.27303521803e-05,-0.0938519199325,-2.02721595006,1.00179799596,-8.36904013123,0.602217682316,0,0,-2.02717112246,0.796686519601,-8.54168672498,0.603300782081,-0.217498052702,-0.105326257478,-2.18783273435,0.223652861701,-8.90136439168,0.570033616639,-0.267253031681,-0.00428851808289,-2.74473970393,-1.17908540075,-9.67412085638,0.372586519696,-0.268731278961,0.00582641511413
23,-91.4577132735,1.98203345534,-2.97199249603,-1.34607038411,-9.69711695067,0.302937683123,-0.107883403211,0.0657843809571,-2.26133790149,0.228459955638,-9.17742784669,0.623371108118,0.00202356335363,0.0627869041857,-2.05064462267,0.777582464165,-8.68072545317,0.623516243892,-0.00052529914505,-0.00834116447421,-2.05431199665,0.989875972189,-8.6662792444,0.731497862899,0,0,-2.05064462267,0.777582464165,-8.68072545317,0.623516243892,-0.0913984154107,-0.0714406826013,-2.26133790149,0.228459955638,-9.17742784669,0.623371108118,-0.107415291515,-0.0636900390307,-2.97199249603,-1.34607038411,-9.69711695067,0.302937683123,0.00816117985276,-0.0641339320936
24,-91.4741455502,1.98499693861,-2.91696612292,-1.45029138262,-9.93277867649,0.35150621157,0.0609501675258,-0.00880899789708,-2.25727875976,0.152926745938,-9.38374664456,0.625660900313,0.0631891555058,0.128461683471,-2.04466155354,0.649637478561,-8.90374282528,0.767387915305,-0.00807883834742,0.0608099726682,-1.83965496453,0.873834863321,-8.76181070692,0.82935853997,0,0,-2.04466155354,0.649637478561,-8.90374282528,0.767387915305,-0.131695517145,-0.0516742491088,-2.25727875976,0.152926745938,-9.38374664456,0.625660900313,-0.116090745475,-0.118906724334,-2.91696612292,-1.45029138262,-9.93277867649,0.35150621157,-0.112959386546,-0.11130625356
25,-91.4905778853,1.98796025865,-2.99173747628,-1.59051208352,-9.99527713621,0.198136579647,0.013410494483,-0.0774134362251,-2.20307399454,0.0152617616903,-9.5602187749,0.574399519744,0.00443665602493,0.0557609810544,-1.83081797737,0.637659638002,-9.17594142589,0.780375299158,0.00686357990499,-0.0744832919242,-1.78578895241,0.83862914816,-8.9561608406,0.781940530381,0,0,-1.83081797737,0.637659638002,-9.17594142589,0.780375299158,-0.169391970626,-0.129592172441,-2.20307399454,0.0152617616903,-9.5602187749,0.574399519744,-0.170078472036,-0.0910922795904,-2.99173747628,-1.59051208352,-9.99527713621,0.198136579647,-0.0372926240584,-0.0787055953693
26,-91.507010279,1.99092341521,-2.99518489556,-1.59694463498,-9.9897042173,0.202773866023,-0.0104795886126,-0.00844032282967,-2.18855039972,-0.0109634937068,-9.57670965411,0.597369914879,-0.0114058650417,-0.00959722878627,-1.79887312209,0.595999647861,-9.00126474793,0.790092586879,-0.00305446114172,-0.011008346622,-1.7933118322,0.799049180531,-8.98959812757,0.795464275125,0,0,-1.79887312209,0.595999647861,-9.00126474793,0.790092586879,-0.00663714429357,-0.00523531467693,-2.18855039972,-0.0109634937068,-9.57670965411,0.597369914879,0.00326884786401,0.00148414724027,-2.99518489556,-1.59694463498,-9.9897042173,0.202773866023,-0.170654273533,-0.187521882459
27,-91.5234427311,1.99388640805,-2.84278746769,-1.26390061144,-9.79725052906,0.200558598036,-0.371295492488,-0.26534340261,-2.21155680457,0.173893164803,-9.00720606573,0.629045034098,-0.355962123451,-0.253504346499,-1.81303840835,0.594701120307,-8.44160104199,0.635771473753,-0.156555203595,-0.120512057105,-1.81830414108,0.798409862015,-8.43506579717,0.664883825597,0,0,-1.81303840835,0.594701120307,-8.44160104199,0.635771473753,0.174123414576,0.130670512318,-2.21155680457,0.173893164803,-9.00720606573,0.629045034098,0.166124220613,0.0879001157799,-2.84278746769,-1.26390061144,-9.79725052906,0.200558598036,0.151319984564,0.086836815152
28,-91.539875242,1.99684923692,-2.54887136813,-0.966999475424,-8.50181362524,0.199251477479,0.0405018140268,-0.183917352955,-2.1391136795,0.165735447805,-8.18075871353,0.447470606486,-0.158272534766,-0.327034527257,-1.85007094012,0.664972544834,-7.83213954392,0.498724414786,-0.142486960673,-0.270774796106,-1.69805095704,0.863440873472,-7.7622410714,0.503139075204,0,0,-1.85007094012,0.664972544834,-7.83213954392,0.498724414786,0.0116122242338,0.0626975850459,-2.1391136795,0.165735447805,-8.18075871353,0.447470606486,-0.0480571638256,0.124344136519,-2.54887136813,-0.966999475424,-8.50181362524,0.199251477479,-0.0409203071465,-0.0360717744449
29,-91.5563078115,1.99981190157,-2.6608907174,-1.14467032183,-8.97984343122,0.212160317536,-0.046972759888,-0.165826696271,-1.88725648916,0.227334286092,-8.03175749695,0.423733900193,-0.0668105724477,-0.283377350859,-1.66098169593,0.552345215911,-7.5526514969,0.531846547103,-0.0917983140053,-0.208166614025,-1.5309197426,0.782762998331,-7.32831048965,0.531093588363,0,0,-1.66098169593,0.552345215911,-7.5526514969,0.531846547103,-0.0063619485567,0.0894248035013,-1.88725648916,0.227334286092,-8.03175749695,0.423733900193,-0.0441487384692,0.171336885378,-2.6608907174,-1.14467032183,-8.97984343122,0.212160317536,-0.145180686356,0.0619359179372
30,-91.5727404399,2.00277440177,-2.50163802367,-0.92774870373,-7.84084767423,0.209025535836,-0.318582174358,-0.0448623565069,-1.87506205788,0.376278998447,-7.22287761884,0.52497458134,-0.310912119238,-0.211755613621,-1.71856308438,0.585106459547,-6.67893075338,0.523567260522,-0.200926270147,-0.119328856745,-1.54440349379,0.738699699056,-6.49489769917,0.523543215185,0,0,-1.71856308438,0.585106459547,-6.67893075338,0.523567260522,0.0558484984035,0.10987522363,-1.87506205788,0.376278998447,-7.22287761884,0.52497458134,0.246795717775,0.0718178856518,-2.50163802367,-0.92774870373,-7.84084767423,0.209025535836,0.086504042102,0.0569662020822
31,-91.5891731271,2.00573673725,-2.14293749299,-0.569258777838,-6.80004498975,0.181113287545,-0.20870230815,-0.40650903684,-1.77602700915,0.388663711267,-6.27259912025,0.393703961038,-0.207128978638,-0.430243090048,-1.57696349915,0.566767157055,-5.72298353107,0.37515355424,-0.211592799045,-0.206738287635,-1.55744760831,0.761461879463,-5.71086444774,0.374281841152,0,0,-1.57696349915,0.566767157055,-5.72298353107,0.37515355424,0.00344751826812,0.224641519207,-1.77602700915,0.388663711267,-6.27259912025,0.393703961038,0.22472587107,0.231314947981,-2.14293749299,-0.569258777838,-6.80004498975,0.181113287545,0.179678666789,0.234325391624
32,-91.6056058733,2.0086989078,-1.71642957184,-0.279214470807,-5.23161570072,0.208559171637,-0.361495718362,-0.377035420932,-1.64039832117,0.384190016154,-5.12544159081,0.230537028725,-0.361275632696,-0.542548968921,-1.62010709402,0.608692782201,-5.03683512876,0.42209895227,-0.187446735085,-0.368880633009,-1.62225423406,0.644672049163,-4.86464867341,0.422864512841,0,0,-1.62010709402,0.608692782201,-5.03683512876,0.42209895227,0.00375336263545,0.18929201083,-1.64039832117,0.384190016154,-5.12544159081,0.230537028725,0.187022026379,0.359295865107,-1.71642957184,-0.279214470807,-5.23161570072,0.208559171637,0.183326826777,0.363293360612
33,-91.6220386786,2.01166091315,-1.50317939696,-0.063681564687,-4.39879061569,0.0654392174256,-0.226458339222,-0.417106850409,-1.53422011805,0.401665572622,-4.43386261321,0.266797846009,-0.224565264232,-0.589413454273,-1.52237072456,0.472803862689,-4.48613861702,0.291185724381,-0.203080520629,-0.375830093086,-1.52196360183,0.520836829098,-4.46789720176,0.281552805605,0,0,-1.52237072456,0.472803862689,-4.48613861702,0.291185724381,0.000851748681364,0.210162186167,-1.53422011805,0.401665572622,-4.43386261321,0.266797846009,0.181073885385,0.376510228176,-1.50317939696,-0.063681564687,-4.39879061569,0.0654392174256,0.0168964313141,0.235350060506
34,-91.6384715431,2.01462275307,-1.32000483124,0.165880011208,-3.886042946,0.000437950979904,-0.242247338532,-0.45926549419,-1.45835934658,0.418477656372,-4.1163931656,0.110134917232,-0.23571184433,-0.539562308157,-1.5883415799,0.487935432256,-4.15897223594,0.105478075319,-0.162680918667,-0.444188573716,-1.5888143043,0.590044905277,-4.16192445226,0.223972191144,0,0,-1.5883415799,0.487935432256,-4.15897223594,0.105478075319,-0.00112378211626,0.225639456689,-1.45835934658,0.418477656372,-4.1163931656,0.110134917232,0.0272279558799,0.436232928377,-1.32000483124,0.165880011208,-3.886042946,0.000437950979904,0.0152187275607,0.30003129031
35,-91.6549044667,2.0175844273,-1.37926998878,0.148357525582,-4.24528823774,-0.0051832687252,-0.0291982755751,-0.37102285034,-1.58235423685,0.339790864415,-4.3734452823,0.0086278279648,-0.0149600706843,-0.578229942352,-1.46413302568,0.439672082946,-4.33584199958,0.00811109766122,-0.0134084240632,-0.360845755584,-1.46479445989,0.45539081485,-4.34814121954,0.13940749348,0,0,-1.46413302568,0.439672082946,-4.33584199958,0.00811109766122,0.0119128366671,0.225545536089,-1.58235423685,0.339790864415,-4.3734452823,0.0086278279648,0.0117491495729,0.472858812584,-1.37926998878,0.148357525582,-4.24528823774,-0.0051832687252,-0.0877240009959,0.377888799414
36,-91.6713374496,2.02054593561,-1.58471530098,0.00641617311507,-4.7312782221,0.0194805855643,-0.148935825644,-0.394192496385,-1.49703184351,0.235230692705,-4.76943977424,-0.0322820684559,-0.138851168491,-0.459204105,-1.50824242325,0.371282711225,-4.80177586589,-0.0274138841057,0.0115009798882,-0.390423113885,-1.51023140068,0.510726711441,-4.80480440217,0.00611713595134,0,0,-1.50824242325,0.371282711225,-4.80177586589,-0.0274138841057,0.000280956943938,0.223592424311,-1.49703184351,0.235230692705,-4.76943977424,-0.0322820684559,0.0179526775386,0.390142600846,-1.58471530098,0.00641617311507,-4.7312782221,0.0194805855643,0.00623904258721,0.259303058547
37,-91.6877704921,2.02350727777,-1.42155562909,-0.156341014561,-4.711948287,-0.16731727739,-0.211502376054,-0.246992219514,-1.56522455959,0.0360911754488,-5.0766362333,-0.169142156219,-0.210576061651,-0.404219242733,-1.57892439662,0.396039236244,-5.09173649601,-0.169046105713,-0.169688390431,-0.236999062353,-1.57882973276,0.436208015392,-5.07846565639,-0.172648192868,0,0,-1.57892439662,0.396039236244,-5.09173649601,-0.169046105713,4.88096107233e-05,0.208004763775,-1.56522455959,0.0360911754488,-5.0766362333,-0.169142156219,0.00310086524588,0.411105485687,-1.42155562909,-0.156341014561,-4.711948287,-0.16731727739,0.00339118862143,0.203577822574
38,-91.7042035939,2.02646845349,-1.43926564803,-0.216090118726,-5.2151307901,-0.21833054477,-0.0618276853938,-0.0645244555367,-1.66859129531,-0.00211984981154,-5.38089678525,-0.204209840455,-0.0615738262836,-0.266166567425,-1.6454210638,0.265098972745,-5.37972720039,-0.191130197705,-0.0650919813248,-0.20015352029,-1.64542133961,0.279517095849,-5.56305258963,-0.185425392443,0,0,-1.6454210638,0.265098972745,-5.37972720039,-0.191130197705,-0.000102466685548,0.0651639524048,-1.66859129531,-0.00211984981154,-5.38089678525,-0.204209840455,-0.13232813885,0.242071162801,-1.43926564803,-0.216090118726,-5.2151307901,-0.21833054477,-0.130538674935,0.05995450612
39,-91.7206367553,2.02942946256,-1.6575563102,-0.41894915111,-6.18190481161,-0.0368913619105,0.00319657691072,-0.12013639788,-1.57799740378,-0.0452914106405,-6.03157577802,-0.206431434717,0.0159468681645,-0.199942108099,-1.55997395661,0.233847951271,-5.96388450327,-0.324256632781,-0.00785227608271,-0.20947374099,-1.55996790034,0.292859475484,-6.01802949232,-0.322285606367,0,0,-1.55997395661,0.233847951271,-5.96388450327,-0.324256632781,2.04468467529e-05,0.000188695954284,-1.57799740378,-0.0452914106405,-6.03157577802,-0.206431434717,-0.0237703591509,0.204372952607,-1.6575563102,-0.41894915111,-6.18190481161,-0.0368913619105,-0.0798262876039,-0.0111120699967
