,lon,lat,Txx0,Tyy0,Tzz0,Txy0,Txz0,Tyz0,Txx1,Tyy1,Tzz1,Txy1,Txz1,Tyz1,Txx2,Tyy2,Tzz2,Txy2,Txz2,Tyz2,Txx3,Tyy3,Tzz3,Txy3,Txz3,Tyz3,Txx4,Tyy4,Tzz4,Txy4,Txz4,Tyz4,Txx5,Tyy5,Tzz5,Txy5,Txz5,Tyz5,Txx6,Tyy6,Tzz6,Txy6,Txz6,Tyz6
10,95.4764924943,-45.0631827267,-0.732785394931,-0.100646969757,-2.15652557946,0.00366949875485,-0.183030429771,-0.304818203398,-0.426448987596,0.20575374412,-1.6542531642,0.0108715514563,-0.359270588871,-0.35759408969,-0.38888216005,0.205449903384,-1.4067992986,0.0159539383709,-0.199138607052,-0.201355704268,-0.388721986045,0.202194057286,-1.37588133831,0.00494800253851,0,0,-0.38888216005,0.205449903384,-1.4067992986,0.0159539383709,0.158911640307,0.178908809659,-0.426448987596,0.20575374412,-1.6542531642,0.0108715514563,0.163022599257,0.34885529043,-0.732785394931,-0.100646969757,-2.15652557946,0.00366949875485,0.152435996973,0.325434450937
11,95.4570751942,-45.0537774743,-0.948807148744,-0.169971068224,-2.50228363344,0.0182138844029,-0.0556780864741,-0.0507585975306,-0.584824406524,0.204375946647,-1.73249685053,0.00195312038232,-0.225346802938,-0.212227134632,-0.415327064661,0.201296699077,-1.34427194266,-0.0148581965866,-0.200230871657,-0.194357085038,-0.41522581584,0.200993267452,-1.34999770636,-0.0148581965866,0,0,-0.415327064661,0.201296699077,-1.34427194266,-0.0148581965866,0.200871676848,0.0196355541698,-0.584824406524,0.204375946647,-1.73249685053,0.00195312038232,0.216288290174,0.211860094299,-0.948807148744,-0.169971068224,-2.50228363344,0.0182138844029,-0.145597897533,0.024936807977
12,95.4376642382,-45.0443689119,-0.663085022058,-0.0582872352547,-2.17862561886,0.221218679571,-0.149737630243,-0.320631171022,-0.529295314151,0.235785422538,-1.36408478973,0.145718715717,-0.328978921622,-0.349016803493,-0.603054086118,0.201256923065,-1.11818758078,-0.0754451530069,-0.205054229184,-0.218403553834,-0.598486424498,0.201641690078,-0.977373407446,-0.0754941195241,0,0,-0.603054086118,0.201256923065,-1.11818758078,-0.0754451530069,0.084869352968,0.0842498179241,-0.529295314151,0.235785422538,-1.36408478973,0.145718715717,0.170174224395,0.175422407582,-0.663085022058,-0.0582872352547,-2.17862561886,0.221218679571,0.122711918268,0.115350371322
13,95.4182596243,-45.0349570417,-0.522430679325,0.0729650196818,-2.27290639041,0.162150161445,-0.473419146655,-0.573409121876,-0.536425833679,0.45281153428,-1.16780443781,0.110976393873,-0.343685901841,-0.427960468357,-0.594033406824,0.328855574758,-0.707979904881,-0.0846403793496,-0.227358100857,-0.144510929051,-0.675615690575,0.20025487962,-0.667855461978,-0.135429897735,0,0,-0.594033406824,0.328855574758,-0.707979904881,-0.0846403793496,0.108065356363,0.187263886105,-0.536425833679,0.45281153428,-1.16780443781,0.110976393873,0.276330366181,0.26310122193,-0.522430679325,0.0729650196818,-2.27290639041,0.162150161445,0.379008224433,0.428284248544
14,95.3988613506,-45.025541866,-0.594609101081,0.234463875785,-1.98521874561,0.155071464414,-0.348312897485,-0.742757211824,-0.620902604987,0.568873804178,-0.959876637881,0.188114679525,-0.305330706006,-0.504609374735,-0.584077885344,0.333445596576,-0.579149093592,-0.0636051387615,-0.141465609619,-0.185725720587,-0.810976264411,0.246411651633,-0.486947371298,-0.178895637536,0,0,-0.584077885344,0.333445596576,-0.579149093592,-0.0636051387615,-0.00374142211243,0.124478247044,-0.620902604987,0.568873804178,-0.959876637881,0.188114679525,0.118870457161,0.346666805117,-0.594609101081,0.234463875785,-1.98521874561,0.155071464414,0.272727963692,0.597675018141
15,95.379469415,-45.0161233867,-0.754412625447,0.217292069332,-1.7406428142,0.0696763126584,-0.460574905081,-0.380778011462,-0.610247311833,0.483208613937,-0.962050553781,0.065441812246,-0.312909054537,-0.281637251136,-0.594935346172,0.42680206883,-0.578565626353,-0.124144865253,-0.125604302252,-0.175355322835,-0.800069377746,0.268261058206,-0.511430561143,-0.204850189111,0,0,-0.594935346172,0.42680206883,-0.578565626353,-0.124144865253,-0.00365358429631,0.12890206378,-0.610247311833,0.483208613937,-0.962050553781,0.065441812246,0.131160809182,0.253128356717,-0.754412625447,0.217292069332,-1.7406428142,0.0696763126584,0.303254728227,0.218716061858
16,95.3600838157,-45.0067016061,-0.628277166311,0.186182656799,-1.81040721333,0.0132681481811,-0.355779409447,-0.353929299024,-0.602191360579,0.605477706285,-1.00731381665,-0.00404249454565,-0.184408324076,-0.360792503891,-0.596316086019,0.397952865581,-0.608396750426,0.00201614458244,-0.181834288557,-0.184099595716,-0.800000011921,0.403801742114,-0.593322406523,-0.200509741508,0,0,-0.596316086019,0.397952865581,-0.608396750426,0.00201614458244,-0.00803698659842,-0.00412289602702,-0.602191360579,0.605477706285,-1.00731381665,-0.00404249454565,0.173210054998,0.169054311981,-0.628277166311,0.186182656799,-1.81040721333,0.0132681481811,0.153066186548,0.354824701406
17,95.3407045508,-44.9972765262,-0.737502850912,0.222781302553,-2.12897803329,-2.37659991761e-06,-0.273319534588,-0.22081712693,-0.600004309496,0.559832764539,-1.11783722368,0.0102304478972,-0.213382038462,-0.162664704874,-0.594938153363,0.410801562415,-0.720020586128,-0.0461034277226,-0.0626136275767,-0.0524483662725,-0.799990601523,0.354553975922,-0.557482135058,-0.0404181773787,0,0,-0.594938153363,0.410801562415,-0.720020586128,-0.0461034277226,0.00683170415829,0.063428518974,-0.600004309496,0.559832764539,-1.11783722368,0.0102304478972,0.0693757113872,0.121798077187,-0.737502850912,0.222781302553,-2.12897803329,-2.37659991761e-06,0.0634851335541,0.0221373140392
18,95.3213316182,-44.9878481493,-0.634211871537,0.159188286689,-1.36967417787,-0.0016088671318,-0.0722855515015,-0.0214429777069,-0.600000023842,0.418127327502,-1.00393689837,0.0211148044232,-0.0985389174589,-0.0399303158243,-0.697757845118,0.411175541699,-0.654780488177,0.0202333675576,-0.0828756344329,-0.107047760008,-0.803327897906,0.38470154574,-0.644479414856,0.0333148973809,0,0,-0.697757845118,0.411175541699,-0.654780488177,0.0202333675576,0.0135201681957,-0.0897383877046,-0.600000023842,0.418127327502,-1.00393689837,0.0211148044232,-0.00662371448055,0.00227995878525,-0.634211871537,0.159188286689,-1.36967417787,-0.0016088671318,-0.00595868745319,0.0385726550017
19,95.301965016,-44.9784164773,-0.621860618288,0.162000482993,-1.70620578381,0.0612185619835,-0.0145903450794,-0.060799983286,-0.600000023842,0.423957635613,-1.22607239466,0.0104109023132,0.0124495920593,-0.19994710253,-0.580221728149,0.299381194789,-0.881006152242,0.0214257225253,0.0087634203691,-0.0298301009167,-0.668347549973,0.188951891493,-0.837383607886,0.0295768907139,0,0,-0.580221728149,0.299381194789,-0.881006152242,0.0214257225253,-0.039534951374,0.0233163431788,-0.600000023842,0.423957635613,-1.22607239466,0.0104109023132,-0.0636387457117,0.00482536755067,-0.621860618288,0.162000482993,-1.70620578381,0.0612185619835,-0.0369793686083,-0.112332739637
20,95.2826047423,-44.9689815125,-0.825076683579,0.0598264974202,-2.41087108053,-0.00657360458014,0.0203307083502,-0.0103035541256,-0.599742731912,0.385703079081,-1.65189378134,0.00269081086714,-0.0968594826026,-0.0307719904712,-0.589608685334,0.199381287568,-1.23068520743,0.00833179068367,-0.0894294704406,-0.0857695136343,-0.582205358084,0.198244261076,-1.11769530364,-0.124992117974,0,0,-0.589608685334,0.199381287568,-1.23068520743,0.00833179068367,-0.00632541300027,-0.0331236472079,-0.599742731912,0.385703079081,-1.65189378134,0.00269081086714,-0.115549897751,-0.0474401059068,-0.825076683579,0.0598264974202,-2.41087108053,-0.00657360458014,-0.111921742838,-0.188283413096
21,95.2632507951,-44.959543257,-0.599323698719,0.140487504487,-1.75799889089,-0.000274046494208,-0.155486611796,0.0955496588895,-0.600588356479,0.206119925688,-1.40158163299,0.00336233855006,-0.156134141581,0.0372065398544,-0.595769857299,0.208393282214,-1.35383708672,0.0127800173963,-0.147851542249,-0.016072933583,-0.594900726555,0.208004568157,-1.20160410519,-0.20013414056,0,0,-0.595769857299,0.208393282214,-1.35383708672,0.0127800173963,0.00497873643209,-0.0489902787892,-0.600588356479,0.206119925688,-1.40158163299,0.00336233855006,0.0184793228629,-0.196019589616,-0.599323698719,0.140487504487,-1.75799889089,-0.000274046494208,0.0349695259323,-0.23912909739
22,95.2439031725,-44.9501017129,-0.459783879755,0.398591847062,-1.066582199,-0.00491632356784,-0.187634830095,0.0484609115103,-0.586946833225,0.199224317935,-1.22108177829,0.0183081294803,-0.212533979325,0.0197616621975,-0.636146451778,0.0760992660891,-1.21894159919,-0.178513562095,-0.0630394453906,0.00200999216576,-0.63614449017,0.00338796721775,-1.35974277243,-0.19920343813,0,0,-0.636146451778,0.0760992660891,-1.21894159919,-0.178513562095,-0.000601996743081,0.000854648879581,-0.586946833225,0.199224317935,-1.22108177829,0.0183081294803,-0.00170536958336,-0.0214284232176,-0.459783879755,0.398591847062,-1.066582199,-0.00491632356784,0.00341922425348,-0.102887692742
23,95.2245618724,-44.9406568823,-0.393255244522,0.406979837286,-1.49930182366,-0.0174438901932,-0.0945779985898,-0.0982675785511,-0.583165200102,0.0915211418816,-1.38025749933,-0.220265721026,-0.107944974026,-0.216291926918,-0.695253582743,-0.000243302425857,-1.47398294417,-0.199250359579,0.00642236374525,-0.106122410462,-0.695253582743,-0.000478372945553,-1.47542700717,-0.199161982941,0,0,-0.695253582743,-0.000243302425857,-1.47398294417,-0.199250359579,-0.000447433932374,-0.000441474515856,-0.583165200102,0.0915211418816,-1.38025749933,-0.220265721026,-0.000514554117776,-0.0078590399236,-0.393255244522,0.406979837286,-1.49930182366,-0.0174438901932,0.00506235680108,-0.00758911648966
24,95.2052268929,-44.9312087673,-0.384912351603,0.414935232676,-1.28443652733,-0.00532607235435,-0.0653950740695,-0.182293985827,-0.611029277982,0.217829496944,-1.38079805926,-0.203890502504,-0.19170090779,-0.0485820204129,-0.75135344356,-0.00646879504664,-1.62272820399,-0.209811667372,-0.0568287201824,-0.0474331534213,-0.75135344356,-0.00646879504664,-1.60115848128,-0.279029795902,0,0,-0.75135344356,-0.00646879504664,-1.62272820399,-0.209811667372,0.00382459571801,0.00488285002234,-0.611029277982,0.217829496944,-1.38079805926,-0.203890502504,0.0426045347961,-0.0284183635746,-0.384912351603,0.414935232676,-1.28443652733,-0.00532607235435,0.0308463395881,-0.00742463806713
25,95.1858982321,-44.9217573701,-0.386027792993,0.431652535296,-1.00619371518,-0.0101674469981,-0.0835338366964,-0.0516036721491,-0.77626045364,0.209554171343,-1.40976774695,-0.209054128705,-0.14093653476,-0.0050312990969,-0.821097179137,-0.00819792364402,-1.56681021678,-0.365437830379,-0.00915807778363,-0.00916134435058,-0.821080901836,-0.00819792364402,-1.67531008767,-0.367675199116,0,0,-0.821097179137,-0.00819792364402,-1.56681021678,-0.365437830379,0.00951676824366,-0.0499508790062,-0.77626045364,0.209554171343,-1.40976774695,-0.209054128705,-0.0326616869913,-0.0527508911749,-0.386027792993,0.431652535296,-1.00619371518,-0.0101674469981,-0.0880029166118,-0.0700171299915
26,95.1665758879,-44.9123026927,-0.365298647501,0.519388220787,-1.12202416864,-0.00536603228685,0.110061931934,0.105578827103,-0.60393554804,0.195424501818,-1.38013914691,-0.208607101832,0.009180178965,0.100318663488,-0.807646302107,-0.00410135309949,-1.57907076936,-0.191306222122,0.00633923740071,0.0067299262808,-0.804101697584,-0.00410135309949,-1.68745968944,-0.286124473633,0,0,-0.807646302107,-0.00410135309949,-1.57907076936,-0.191306222122,0.00578175916541,-0.100629526159,-0.60393554804,0.195424501818,-1.38013914691,-0.208607101832,-0.108138387364,-0.0975542796434,-0.365298647501,0.519388220787,-1.12202416864,-0.00536603228685,-0.219241545141,-0.194748740698
27,95.1472598585,-44.9028447373,-0.259860248186,0.444964379327,-0.886006123225,0.142313536739,0.0858956240363,0.246350026367,-0.634417560025,0.012986878148,-1.26726666435,-0.182853058904,-0.0590322743889,0.176042377281,-0.801827157017,-0.000969877183732,-1.45069691551,-0.224854876104,0.00458908366767,0.00586354003801,-0.803266694788,-0.000971629446812,-1.61813145783,-0.211499637414,0,0,-0.801827157017,-0.000969877183732,-1.45069691551,-0.224854876104,-0.0204429559171,-0.156933275848,-0.634417560025,0.012986878148,-1.26726666435,-0.182853058904,-0.164754090148,-0.164642325621,-0.259860248186,0.444964379327,-0.886006123225,0.142313536739,-0.259287904952,-0.273827326614
28,95.1279501417,-44.8933835061,-0.250172136036,0.457407129798,-1.14325045782,-0.0202731987576,0.122589635339,0.211282005099,-0.576194674652,0.114880728806,-1.22727550551,-0.130649855799,0.0978903221902,0.18741776222,-0.809145638522,6.68897162845e-05,-1.3473569864,-0.126915604267,-0.0074894552505,-0.00675443752192,-0.801098287754,-0.000355035370749,-1.37155200875,-0.228212962947,0,0,-0.809145638522,6.68897162845e-05,-1.3473569864,-0.126915604267,-0.0695402553118,-0.193490752865,-0.576194674652,0.114880728806,-1.22727550551,-0.130649855799,-0.0944686417101,-0.189653295289,-0.250172136036,0.457407129798,-1.14325045782,-0.0202731987576,-0.238808487148,-0.29531769161
29,95.1086467358,-44.8839190011,-0.23801411362,0.571225279982,-0.711455149644,-0.020559309813,0.152548925692,0.253287873686,-0.581805417267,0.138305794103,-0.947137349188,-0.0732655511411,0.00655258107689,0.144730518419,-0.809303963376,0.000649151728548,-1.3306796485,-0.0719257573316,0.0086874313192,0.0086874313192,-0.809388546905,-0.0787983310118,-1.32029771549,-0.0816728227833,0,0,-0.809303963376,0.000649151728548,-1.3306796485,-0.0719257573316,-0.12644262347,-0.127251719829,-0.581805417267,0.138305794103,-0.947137349188,-0.0732655511411,-0.134467930176,-0.364497934669,-0.23801411362,0.571225279982,-0.711455149644,-0.020559309813,-0.215566747422,-0.452645028217
30,95.0893496386,-44.8744512244,-0.17794342315,0.581092928875,-0.802044327316,0.167134429553,0.250804459917,0.187739467321,-0.603652459196,-0.00138062189779,-1.16193606665,-0.0458055451923,0.184218828408,0.197574137029,-0.582914080768,-0.227720468467,-1.32679869344,-0.0367574735106,0.0285323773328,0.0121837175922,-0.742394489841,-0.210471733658,-1.36384791328,-0.039366716865,0,0,-0.582914080768,-0.227720468467,-1.32679869344,-0.0367574735106,-0.172414102244,-0.171270989854,-0.603652459196,-0.00138062189779,-1.16193606665,-0.0458055451923,-0.414467637057,-0.174811019358,-0.17794342315,0.581092928875,-0.802044327316,0.167134429553,-0.405935632534,-0.224727075346
31,95.0700588481,-44.8649801782,-0.298948339706,0.353496189987,-1.59829647201,0.0583053015413,0.161518344132,0.349874495,-0.440172003055,-0.00393374371224,-1.42468122977,-0.006416638922,0.208783376379,0.190166323336,-0.595293569841,-0.210864164967,-1.56503018455,-0.0203007593326,0.0191610445495,-0.0119016942541,-0.600883991283,-0.208269301567,-1.57913987637,-0.0202869581513,0,0,-0.595293569841,-0.210864164967,-1.56503018455,-0.0203007593326,-0.200883963194,-0.19816709088,-0.440172003055,-0.00393374371224,-1.42468122977,-0.006416638922,-0.342372044128,-0.263638349268,-0.298948339706,0.353496189987,-1.59829647201,0.0583053015413,-0.371220483043,-0.352791226671
32,95.0507743625,-44.8555058646,-0.378174080346,0.27316154015,-1.5825274788,0.120057029874,0.0922622963016,0.187455466622,-0.449186814463,-0.151131013505,-1.63566935525,-0.0104491182425,0.131086748329,0.148634592644,-0.433091869751,-0.203189303736,-1.69114031716,-0.0896879891659,0.00264886117953,0.00843914412684,-0.525829585506,-0.202821977838,-1.77655686194,-0.0896879891659,0,0,-0.433091869751,-0.203189303736,-1.69114031716,-0.0896879891659,-0.226173067765,-0.115897547321,-0.449186814463,-0.151131013505,-1.63566935525,-0.0104491182425,-0.224960423117,-0.248486702819,-0.378174080346,0.27316154015,-1.5825274788,0.120057029874,-0.306160437823,-0.214215860328
33,95.0314961798,-44.8460282856,-0.388500399415,0.143537497122,-1.61220131147,0.0917867880749,0.0178632066757,0.0851836440408,-0.377386507638,-0.237268575932,-1.77706707881,-0.0589142965108,0.0192096378388,0.00666569818794,-0.442877428868,-0.209424189053,-1.8421421987,-0.0352327693531,-0.000664252207606,-0.0410708879002,-0.438040620933,-0.203107768319,-1.83159293875,-0.033904656839,0,0,-0.442877428868,-0.209424189053,-1.8421421987,-0.0352327693531,-0.0312401805735,-0.0993593436822,-0.377386507638,-0.237268575932,-1.77706707881,-0.0589142965108,-0.0811753558878,-0.0865487080254,-0.388500399415,0.143537497122,-1.61220131147,0.0917867880749,-0.240986688906,-0.0867164637803
34,95.0122242978,-44.8365474435,-0.385918163138,0.218170992918,-1.62039585646,-0.0253112365966,-0.112367921172,-0.00558791373203,-0.365745407831,-0.0252686147081,-1.60860037862,-0.00911314652762,-0.192466949378,-0.00304354511281,-0.557996344906,-0.195183849157,-1.68711525986,0.00468552554168,0.00102829345399,0.00389649125983,-0.559107682317,-0.214522004567,-1.68709536262,0.00560072858388,0,0,-0.557996344906,-0.195183849157,-1.68711525986,0.00468552554168,-0.000940304372552,0.00211186297289,-0.365745407831,-0.0252686147081,-1.60860037862,-0.00911314652762,0.00193285648694,-0.105900548474,-0.385918163138,0.218170992918,-1.62039585646,-0.0253112365966,-0.0057853196194,-0.107391771109
35,94.9929587147,-44.8270633402,-0.387846098284,0.152828261321,-1.45516993112,-0.00501784460845,-0.0119633661092,-0.0515177512138,-0.397230312799,-0.000819393820762,-1.56269456496,-0.0119779064649,-0.00729300076113,-0.0466325622318,-0.61199512114,-0.151364631635,-1.58166185021,1.78226537961e-16,0.00762009317704,-0.0562817786799,-0.599945756302,-0.208743671999,-1.59321520498,1.78226537961e-16,0,0,-0.61199512114,-0.151364631635,-1.58166185021,1.78226537961e-16,0.0119306443769,-1.79918855476e-05,-0.397230312799,-0.000819393820762,-1.56269456496,-0.0119779064649,0.0113494614555,0.0565084672967,-0.387846098284,0.152828261321,-1.45516993112,-0.00501784460845,0.0235470941647,0.0497479159484
36,94.9736994284,-44.817575978,-0.412292414452,0.165500932764,-1.3743946243,-0.0130815520072,-0.211877905683,-0.188332461577,-0.403763421648,-0.00781014966755,-1.65198502353,-0.00902620922597,-0.215316050337,-0.220203648404,-0.579833762592,-0.183761317105,-1.63335656221,4.82771608188e-06,-0.186600453985,-0.190449509488,-0.59974027834,-0.178361187828,-1.62149992163,4.82771608187e-06,0,0,-0.579833762592,-0.183761317105,-1.63335656221,4.82771608188e-06,0.000454068865501,-0.000372571751211,-0.403763421648,-0.00781014966755,-1.65198502353,-0.00902620922597,0.00166988700833,0.189608825566,-0.412292414452,0.165500932764,-1.3743946243,-0.0130815520072,0.0590460415639,0.178820276559
37,94.954446437,-44.8080853589,-0.39174896268,0.209048288647,-1.22376386951,-0.00251538067724,-0.0982168199243,-0.274941984248,-0.618071586927,0.00256222476995,-1.60286071129,0.000293724823762,-0.165713780309,-0.325887796811,-0.611102363924,-0.0759390530969,-1.74458901257,3.65036780917e-07,-0.171839070247,-0.215186818965,-0.598091706033,-0.0720112966473,-1.84067608415,-1.06465643644e-05,0,0,-0.611102363924,-0.0759390530969,-1.74458901257,3.65036780917e-07,0.0019909017901,0.00188579527055,-0.618071586927,0.00256222476995,-1.60286071129,0.000293724823762,0.135417410915,0.151610696159,-0.39174896268,0.209048288647,-1.22376386951,-0.00251538067724,0.0922276383567,0.0634944236953
38,94.9351997384,-44.798591485,-0.50588960347,0.0731610565762,-1.79559209616,-0.0167285950267,-0.0579294766727,-0.144951275803,-0.577181340062,-0.0787200284312,-1.9930498301,-0.0167581450249,-0.067871191037,-0.190477079262,-0.603989924918,-0.136436701153,-2.0081908091,4.41793991003e-17,0.0163056056919,-0.205961938008,-0.604982648029,-0.125926952072,-2.05656457987,-8.036185881700001e-29,0,0,-0.603989924918,-0.136436701153,-2.0081908091,4.41793991003e-17,-0.00151737204618,-0.00124495148506,-0.577181340062,-0.0787200284312,-1.9930498301,-0.0167581450249,-0.00850951523825,0.22128885419,-0.50588960347,0.0731610565762,-1.79559209616,-0.0167285950267,-0.0787874107173,0.0515855030239
